measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
765,2026-01-03 21:09:37.796100,35.735581315315336,51.53629156521739,BTS_021,-63.800095494669755,-101.24563497269324,-96.32207977809145,-96.21690305240465,-98.7874553873055,-98.70704862004301,-93.48894163680316,-91.95214729441193,-93.68384331777153,-96.1167257245282,-92.96011354062452,-87.29586242459278,-87.85969103611325,-90.47603806433513,-93.83163597385627,-84.81329920862586,-75.81300199199785,-80.82070577958697,-88.21514141234593,-87.51989018930246,-73.95162486385334,-63.800095494669755,-83.44950019763118,-90.3989673613111
766,2026-01-03 21:09:38.796100,35.735581315315336,51.53737852173913,BTS_021,-62.185771710583296,-101.60632651848732,-96.75904751764983,-96.66983731773784,-99.18261991801933,-99.01409173007146,-93.98516219581023,-92.56399506106199,-94.24012266825072,-96.51590924629627,-93.40173522722435,-88.08821121373225,-88.77300728131931,-91.04308353533906,-94.13768802028366,-85.37308871663674,-77.71080020536863,-81.7575843151813,-88.50885953737202,-87.46173414992805,-73.61708024764289,-62.185771710583296,-83.35044642859387,-90.36713581270479
767,2026-01-03 21:09:39.796100,35.735581315315336,51.53846547826087,BTS_021,-61.96035495474053,-101.96081995863389,-97.18439746715993,-97.10984796020072,-99.56930579257386,-99.31792275429177,-94.46932060346768,-93.15245585914396,-94.77883175678474,-96.91017551241772,-93.84431734637008,-88.84836793753689,-89.6364875986769,-91.60243983092553,-94.44978594481765,-85.96145331073222,-79.41118590730457,-82.69656190837412,-88.82855647157263,-87.45451595128398,-73.57469978303686,-61.96035495474053,-83.33811500609738,-90.3631925950117
768,2026-01-03 21:09:40.796100,35.735581315315336,51.53955243478261,BTS_021,-63.24052552891076,-102.30920910946466,-97.59870370665712,-97.5376466383268,-99.94778940107832,-99.61845067013573,-94.94173689999553,-93.71924182627778,-95.30090951831102,-97.2992587250596,-94.28634774424708,-89.57814589536399,-90.45512838943975,-92.15293727809421,-94.76674490718096,-86.5694176122864,-80.94925132527294,-83.62519258088835,-89.17065220662406,-87.49837953018738,-73.82928782008474,-63.24052552891076,-83.4129240242608,-90.38718079509036
769,2026-01-03 21:09:41.796100,35.735581315315336,51.540639391304346,BTS_021,-65.4420574784993,-102.65159817082832,-98.00250105653504,-97.95388822580247,-100.31834128194998,-99.91560517665873,-95.40275267238442,-94.26588472440199,-95.80723714449303,-97.68295895783636,-94.72655983591525,-90.27933469526637,-91.23323417120798,-92.69373290665884,-95.08748552777098,-87.18942197580648,-82.35203877169835,-84.5351873504699,-89.53169948574205,-87.59245504012443,-74.35285544236427,-65.4420574784993,-83.57236077267282,-90.43883909411005
770,2026-01-03 21:09:42.796100,35.735581315315336,51.541726347826085,BTS_021,-67.9313513866407,-102.98809926250823,-98.39628832505258,-98.35917665277036,-100.68122511877161,-100.20933411341534,-95.85272215156456,-94.79376028590279,-96.2986401099825,-98.06113208964588,-95.16390356481648,-90.95366079938503,-91.97453512485365,-93.22424620059742,-95.41103139528204,-87.8152624180527,-83.64064504866465,-85.42132489305394,-89.908450622483,-87.73491542021623,-75.09402744682092,-67.9313513866407,-83.81125545149033,-90.51761117163218
771,2026-01-03 21:09:43.796100,35.735581315315336,51.542813304347824,BTS_021,-70.36695179026978,-103.31883036963987,-98.78053126313992,-98.75407002037886,-101.03669703802251,-100.49960115838827,-96.29200540883596,-95.30410860717238,-96.77589078545297,-98.4336810732057,-95.5975178215144,-91.60276537694602,-92.68228178299145,-93.74410567400292,-95.73650497314836,-88.44196146842785,-84.83175627425786,-86.28057558006938,-90.29790261612146,-87.92309141986024,-75.99259321466042,-70.36695179026978,-84.12231447234439,-90.62266536970887
772,2026-01-03 21:09:44.796100,35.735581315315336,51.54390026086956,BTS_021,-72.62479502732702,-103.64391363410974,-99.15566525096273,-99.13908509358741,-101.385005143688,-100.78638377984113,-96.72096319944444,-95.79805133148561,-97.23971136753786,-98.80054839527449,-96.02670494402676,-92.22819334500407,-93.35932168547663,-94.2531049410039,-96.06312237725638,-89.06560787194019,-85.93875056721339,-87.11143660417076,-90.6973232324772,-88.15363037614415,-76.99186898286536,-72.62479502732702,-84.49680408452471,-90.75292318472535
773,2026-01-03 21:09:45.796100,35.735581315315336,51.5449872173913,BTS_021,-74.6797598552977,-103.96347393786695,-99.52209774002259,-99.51470126016908,-101.72638923785624,-101.0696714178542,-97.13995309605548,-96.2766062064276,-97.69077694242159,-99.1617095907521,-96.45090761246851,-92.83138954617583,-94.00816178214237,-94.75116690390202,-96.39018742170535,-89.68319047662632,-86.9724922511264,-87.91344508496522,-91.10426142995485,-88.42267999131741,-78.04540728556364,-74.6797598552977,-84.92526212949659,-90.90709459901416
774,2026-01-03 21:09:46.796100,35.735581315315336,51.54607417391304,BTS_021,-76.54288970781309,-104.27763773264539,-99.88021047314808,-99.88136402972611,-102.0610806862739,-101.34946387288056,-97.54932663021876,-96.74069948083496,-98.1297185610926,-99.5171676811316,-96.86968823455186,-93.41369938703416,-94.63101952851736,-95.23831475829991,-96.71708525456961,-90.2924413423766,-87.94190934938334,-88.68682976992312,-91.51654566592038,-88.72607786716989,-79.11864912738812,-76.54288970781309,-85.39813613833692,-91.0837179383918
775,2026-01-03 21:09:47.796100,35.73648221621624,51.500422,BTS_003,-53.51770679375667,-90.36936233179435,-74.54692244485616,-53.51770679375667,-82.42658261807378,-89.64534787974858,-85.16418158039366,-76.98463738227265,-81.012214646359,-89.16530128395188,-94.13405353991214,-88.90986689923109,-89.20296759953158,-90.97441314849304,-93.90496054704784,-95.95187827692996,-95.32184241790694,-94.88355666288774,-95.32908681587449,-99.97284678442952,-98.1782299988011,-99.05509979839002,-98.96763411300685,-99.0387471238268
776,2026-01-03 21:09:48.796100,35.73648221621624,51.50150895652174,BTS_003,-55.174857932294245,-90.39217742893268,-74.66171736527343,-55.174857932294245,-82.4778037383191,-89.66062135516322,-84.64698735342526,-75.33877235649412,-79.94790545062996,-88.82375090278413,-93.71753522934037,-88.17265115612436,-88.3063363683325,-90.37848234386588,-93.57647913954528,-95.47874602236737,-94.72987739326223,-94.32657627361638,-94.9179048643496,-99.62473836238024,-97.75418365836165,-98.60857034551307,-98.57027463325863,-98.72523533403293
777,2026-01-03 21:09:49.796100,35.73648221621624,51.50259591304348,BTS_003,-58.69479215375284,-90.4602172280035,-74.9961135478878,-58.69479215375284,-82.62944070202428,-89.70625964121938,-84.16245060197483,-73.52936559862867,-78.87394147020699,-88.51095459154722,-93.30393336982127,-87.4077473992281,-87.35478571580032,-89.77215922380445,-93.25409718278937,-94.99483969728709,-94.11445043988178,-93.75031792003031,-94.50088481788362,-99.27096224636213,-97.31877322289958,-98.14866489229001,-98.16374489229295,-98.40809896687301
778,2026-01-03 21:09:50.796100,35.73648221621624,51.50368286956522,BTS_003,-62.359890788201696,-90.57228897052826,-75.52287195112834,-62.359890788201696,-82.87567413959366,-89.7817234957981,-83.7195167720576,-71.53410937305303,-77.81146584596642,-88.23121141540778,-92.8950727540504,-86.61438149637749,-86.34128797624453,-89.15695186481379,-92.93924600895357,-94.50003957575152,-93.4736589189931,-93.1535604679685,-94.07833558095703,-98.91148651661132,-96.87142042162174,-97.67456060231103,-97.74770433268017,-98.0874383814348
779,2026-01-03 21:09:51.796100,35.73648221621624,51.50476982608696,BTS_003,-65.62762265046744,-90.72648092714797,-76.20424363616496,-65.62762265046744,-83.20760393491861,-89.88613752340211,-83.32766365685936,-69.33714471709187,-76.79162133629383,-87.98873852094515,-92.49304289064918,-85.79216761880856,-85.2574095681808,-88.53493307973402,-92.63348179444563,-93.99429677303635,-92.80536397136305,-92.53498805525936,-93.65066260111229,-98.54630068382764,-96.41150683458233,-97.1853566413939,-97.32180379834978,-97.76338169370956
780,2026-01-03 21:09:52.796100,35.73648221621624,51.505856782608696,BTS_007,-66.94830696985188,-90.92026726525572,-76.9995858066107,-68.45391557266582,-83.61424051945042,-90.01832321434465,-82.99644643646278,-66.94830696985188,-75.8572655794717,-87.78749856774495,-92.10021059920271,-84.9413281935168,-84.09292239747745,-87.90887461804456,-92.33847972395932,-93.47765509359084,-92.10715077776129,-91.89318619693475,-93.21838532096919,-98.17542022306571,-95.93837091633696,-96.68006404622699,-96.88568740812195,-97.436088751028
781,2026-01-03 21:09:53.796100,35.73648221621624,51.506943739130435,BTS_007,-64.45190962645712,-91.15063790120249,-77.87123277336582,-70.90403722471673,-84.08356367496407,-90.17684152834043,-82.73489570413525,-64.45190962645712,-75.0624265228151,-87.63101209016878,-91.71922471796768,-84.06300769776651,-82.83527800731505,-87.28239943835905,-92.05602313375923,-92.95027820845459,-91.37628039365288,-91.22664018787134,-92.78215703761961,-97.79889188055,-95.45130493338601,-96.15759390174267,-96.43899515828235,-97.10575556789101
782,2026-01-03 21:09:54.796100,35.73648221621624,51.508030695652174,BTS_007,-62.10929250576176,-91.41424025860127,-78.78767358167008,-73.05029904804907,-84.60346860308519,-90.36004193566741,-82.55081833231233,-62.10929250576176,-74.46730233160424,-87.52217022545189,-91.35300972224766,-83.15971374970462,-81.46888694436242,-86.6601461243616,-91.78798681504352,-92.41248328417481,-90.60963102910296,-90.53373735697977,-92.34278724790084,-97.41679986846518,-94.94955188514928,-95.61674347890846,-95.98136646091157,-96.77261925358175
783,2026-01-03 21:09:55.796100,35.73648221621624,51.50911765217391,BTS_007,-60.47419976011268,-91.70752044362644,-79.72443712312037,-74.95229629058538,-85.16249083160824,-90.56611465199995,-82.45009239814965,-60.47419976011268,-74.12746398861275,-87.4630665302446,-91.00474474882432,-82.2359243473443,-79.97412062165449,-86.04793293807819,-91.53631381296282,-91.86478232882155,-89.8036260417856,-89.81277553416768,-91.90126643263903,-97.02927307392963,-94.43230251611345,-95.05617989839607,-95.51244488012398,-96.43696345590294
784,2026-01-03 21:09:56.796100,35.73648221621624,51.51020460869565,BTS_007,-60.21816921882781,-92.02685354699179,-80.66357878325803,-76.656112555152,-85.75027749634154,-90.79314296730054,-82.4360753127819,-60.21816921882781,-74.07931603507824,-87.45486712677503,-90.6778245442342,-81.29889803907471,-78.32592144881534,-85.45289957831984,-91.3029853312303,-91.30793261907681,-88.9541451354014,-89.06198130669549,-91.45879304050706,-96.63649341799561,-93.89869258161548,-94.47442077451143,-95.0318843991347,-96.09912433533631
785,2026-01-03 21:09:57.796100,35.73648221621624,51.51129156521739,BTS_007,-61.47359689830165,-92.3686558804001,-81.59256100351962,-78.19701886201706,-86.3578283185829,-91.03915300182537,-82.50924241481357,-61.47359689830165,-74.32831432694643,-87.49773544394839,-90.37579937955351,-80.35970245972906,-76.49188279905155,-84.88359267108704,-91.08998375759904,-90.74299757163664,-88.05641427588117,-88.27954347089329,-91.01680215272651,-96.23870550675571,-93.34780060755392,-93.86981114925504,-94.5393576392037,-95.75949706959042
786,2026-01-03 21:09:58.796100,35.73648221621624,51.51237852173913,BTS_007,-63.66425520490111,-92.7294752354509,-82.50302644552718,-79.60218995848997,-86.9775580910794,-91.3021588260597,-82.6671344365389,-63.66425520490111,-74.84705104663145,-87.5908215027563,-90.10229216976009,-79.43441492604695,-74.42970841275181,-84.34994807536982,-90.89924935658738,-90.1714192366482,-87.10486864136149,-87.46366983488156,-90.57699492313182,-95.83622771765829,-92.7786464958802,-93.24049583676634,-94.03456656246391,-95.41854286769771
787,2026-01-03 21:09:59.796100,35.73648221621624,51.51346547826087,BTS_007,-66.15222419835662,-93.10605816160441,-83.38970465366995,-80.89282058467535,-87.60323856638692,-91.58020155310355,-82.90462564201104,-66.15222419835662,-75.58448346218005,-87.73231719272671,-89.86089300612926,-78.54531644416706,-72.08434697299938,-83.86311341695689,-90.73263180643977,-89.59510309055545,-86.09298156636837,-86.61267964668195,-90.14136737589678,-95.42946485568814,-92.19019148682622,-92.58438604764152,-93.5172563277012,-95.07679644479006
788,2026-01-03 21:10:00.796100,35.73648221621624,51.51455243478261,BTS_007,-68.59054489057205,-93.49539547966614,-84.2495316834827,-82.08566991274382,-88.22987040429274,-91.87138166360907,-83.2144534712182,-68.59054489057205,-76.48045530466497,-87.91957015645663,-89.65503402090451,-77.72167236968501,-69.38689144844322,-83.43505506349143,-90.5918384309804,-89.01651480700511,-85.01305116973435,-85.72515003526976,-89.7122364990735,-95.01892249325027,-91.58134021616314,-91.8991188276448,-92.98723313723954,-94.73487387134088
789,2026-01-03 21:10:01.796100,35.73648221621624,51.51563939130435,BTS_012,-66.26492525069243,-93.89474868508961,-85.08098134453235,-83.19417123229739,-88.85352334365237,-92.17388439071914,-83.58790094048695,-70.85225908170342,-77.47814531614848,-88.14924171380068,-89.4878507139507,-76.99939575062685,-66.26492525069243,-83.07791418564726,-90.47838161327479,-88.43878694341063,-83.85593588407932,-84.80014378049873,-89.29226080830446,-94.60522306676253,-90.95094593093867,-91.18200739361606,-92.44438711620992,-94.39348066286695
790,2026-01-03 21:10:02.796100,35.73648221621624,51.516726347826086,BTS_012,-62.70516879026388,-94.30166061839665,-85.88357521779659,-84.22923109614878,-89.47117014829465,-92.48599843967922,-84.0155093908129,-72.91110261567202,-78.53088812050056,-88.41749014484424,-89.36203910048536,-76.41868843605796,-62.70516879026388,-82.80312362379644,-90.3935283769508,-87.86583071223629,-82.61073231498202,-83.83755837564482,-88.88445172024427,-94.18912373638003,-90.29782039193105,-90.42997983399724,-91.88872150601145,-94.0534199156015
791,2026-01-03 21:10:03.796100,35.73648221621624,51.517813304347825,BTS_012,-59.0175494894811,-94.71395394376279,-86.65753203390494,-85.19981028543282,-90.0805295356306,-92.80612863229187,-84.48771909297366,-74.77774705839876,-79.60390530550323,-88.7201600926009,-89.27972060793005,-76.01901099720276,-59.0175494894811,-82.62036857602125,-90.33825538100115,-87.30244393765031,-81.26439850647736,-82.83865327337585,-88.49217126955676,-93.77153591221551,-89.62075065631552,-89.6395027936382,-91.32038972708725,-93.71560022091228
792,2026-01-03 21:10:04.796100,35.73648221621624,51.518900260869565,BTS_012,-56.513301092811034,-95.1297207601279,-87.40352085000697,-86.11335135584935,-90.67992583461381,-93.13280325765597,-84.99537419720838,-76.47355639534037,-80.67309789552782,-89.05296136441343,-89.24232782303028,-75.83181383526566,-56.513301092811034,-82.53655091586242,-90.31321251112746,-86.75440080387145,-79.80135469866312,-81.8068323728248,-88.11911109400009,-93.35354620095566,-88.91852588434654,-88.8064855820814,-90.73974215954263,-93.3810430043878
793,2026-01-03 21:10:05.796100,35.73648221621624,51.519987217391304,BTS_012,-57.13544218607831,-95.54730623516971,-88.1224894448257,-86.9760974192986,-91.268168241262,-93.46467699652774,-85.53006965871273,-78.02092209326959,-81.72277072931524,-89.41162489201083,-89.2505233929098,-75.8731578127893,-57.13544218607831,-82.5549652658129,-90.31869782591176,-86.2285023381474,-78.20317213047778,-80.7487764925549,-87.76924744185635,-92.93643831882497,-88.18997866772548,-87.9261584808039,-90.14738477422728,-93.05088883746905
794,2026-01-03 21:10:06.796100,35.73648221621624,51.52107417391304,BTS_012,-60.304489423824634,-95.96528862767329,-88.81554629626524,-87.79333294281342,-91.84444963619092,-93.80053029131047,-86.08434944026021,-79.4401012766841,-82.74334441241581,-89.79202876550836,-89.30416143903923,-76.13941926223215,-60.304489423824634,-82.67488069260881,-90.35464584557548,-85.73255972539644,-76.44866545003202,-79.67601878278322,-87.44676752408841,-92.52171523919685,-87.43404729589977,-86.99291665327965,-89.54425196155071,-92.72640216289997
795,2026-01-03 21:10:07.796100,35.73648221621624,51.52216113043478,BTS_012,-64.02654272602142,-96.38245753586114,-89.48388031311583,-88.56956793512497,-92.4082633892273,-94.13926598153496,-86.65178338312828,-80.74847899389665,-83.72947096828385,-90.19029201407939,-89.40229610999612,-76.60828967472936,-64.02654272602142,-82.8916349003791,-90.42063013666123,-85.27527762959417,-74.51523586463358,-78.6069946933548,-87.15596414716896,-92.11112048715077,-86.64986806567182,-86.00011764096561,-88.93169594652124,-92.40897376701074
796,2026-01-03 21:10:08.796100,35.73648221621624,51.52324808695652,BTS_012,-67.438091032486,-96.79779172919504,-90.12870697344454,-89.30868051153523,-92.959335905356,-94.47990393790033,-87.22695618592576,-81.96067974542518,-84.67862622239183,-90.60283750493835,-89.54323623825567,-77.24453542420899,-67.438091032486,-83.19721638586644,-90.51587998102369,-84.86600510137836,-72.38368700154047,-77.56940003064003,-86.9010984384052,-91.70665705894339,-85.83691044376602,-84.9398154419406,-88.31159486971094,-92.10012023173661
797,2026-01-03 21:10:09.796100,35.73648221621624,51.52433504347826,BTS_016,-70.05220655397494,-97.21043751414868,-90.7512328333163,-90.01402847743111,-93.49757250907228,-94.82157432309631,-87.80539995818825,-83.08893177273511,-85.59011448890921,-91.02642774107576,-89.72463961553882,-78.00768261861175,-70.40052595182678,-83.58118904416635,-90.63930978142636,-84.51433162454813,-70.05220655397494,-76.60224699140903,-86.68623460170153,-91.31060194262031,-84.99517284164071,-83.80240683697656,-87.68648067931332,-91.80147952280464
